id	label	category	text
538287542416965632	-4	metaphor	literally twitter shut fuck need as tweet get lost nerd
538131076351528960	-1	metaphor	literally get place going worst ocd come grocery shopping fridge organization
538000464412172289	2	metaphor	met like literally today hope get know soon find cool name btw
538005060647911424	-1	metaphor	ryumako literally canon im still
539210187819974656	-1	metaphor	literally one lady pink gap sweatsuit another one huge infinity sign across chest ok
538291326404788224	-1	metaphor	literally 8 alarm set every morning still get time
538050437413634051	-3	metaphor	go home go barn go friend literally stuck inside mind going explode
538131521925025792	-2	metaphor	school stressful even literally
537952992281255936	-3	metaphor	literally last time something nice someone
537956752286023680	-3	metaphor	tired receiving notification literally annoying
538007690694639616	-2	metaphor	professor head make project paper lol like literally crack something
538009706108047360	3	metaphor	literally wait till january bc finally get trade truck car choice
538334086671384577	-3	metaphor	literally fucking boat bc work school day thursday friday sigh
537601220303933440	-4	metaphor	rt alex salmond literally cancer fuck right hell
539432985494552577	-2	metaphor	argument literally bias failing bias poor hea
537953967402409984	2	metaphor	literally searching glad tweeted phone haha get
537651894798516224	-2	metaphor	rt blackboard literally worst thing history everything ever oh god
537247385685356544	0	metaphor	book mormon literally happened cc
539368173620199425	-2	metaphor	prison stupid mean government literally give timeout put box away society funny sorry
539208929277132800	3	metaphor	rt literally obsessed pretzel amp m
538338466380394496	-2	metaphor	like 4 hour homework amp literally missed everything
539725731530829824	4	metaphor	right stop listening album literally love luke perfect
538049733424873472	-1	metaphor	literally dont know everything expect solve mathematical question 0 002 second
537651057057611776	4	metaphor	could never ask anything given literally everything need blessed
538333946770391040	4	metaphor	love much literally sweetest sister ever seen literally sweetest idol love
537651754897522688	-3	metaphor	literally look like crawled dumpster today
537240079056769024	4	metaphor	first look freaking cute literally sex god
537959690018504705	-1	metaphor	literally fell asleep work today bos caught drove past called cell like u asleep like
538008837820006400	-2	metaphor	literally always get super sick need cram
539486784238157824	3	metaphor	literally wait nash new video thursday
539579232897495040	-3	metaphor	hell bcuz ppl literally worked ass get s4 gtfo
537957059321688065	-2	metaphor	lmao swear god mikey literally read tweet skipped
538133213785640961	-3	metaphor	wanted refund account cancelled literally thy manager
538287795069267969	-2	metaphor	local feel pm amp staff setting camp literally town annoyed used photo op
537595829721505792	4	metaphor	mom literally rock know without
538047411030347776	4	metaphor	literally wait start college january
539209462025048065	2	metaphor	get 5 4 vamp 6 5 janoskians literally one luckiest people world okay
538138404530429952	-3	metaphor	google job without literally
538000689012940800	-2	metaphor	need purge family hears literally everything
538138740334817280	-2	metaphor	literally spent whole class arguing 5sos boyband like seriously
539439127696269312	-2	metaphor	im literally deleting picture apps still dont enough storage download io 8
539201553971036160	-2	metaphor	would literally delete make room io 8
537243720492789760	-3	metaphor	desk job suck bad sometimes lower back literally always killing
539205665764687872	-4	metaphor	like literally go pain night
538051764558528512	-2	metaphor	girl expect full attention literally met yesterday like calm idek last name yet
538009341241339904	-3	metaphor	literally dying heat even know
539576608064274432	-3	metaphor	rt think harry chest pain idc annoying literally broke heart
537242373735342080	-2	metaphor	funny literally 4 year ago go away pleb
538134705515012096	-1	metaphor	literally texted someone saying bible like kardashians something ok
539200797595414528	4	metaphor	john literally thank opening eye great friend
539577753713274880	0	metaphor	rt literally friend anyone hung freshman year
538339056518971392	-3	metaphor	bitch think cool lame fuck forreal literally many people act way
537956444529000448	3	metaphor	literally funniest skype call
538137452519882752	-4	metaphor	literally woke walking downstairs twisted ankle fell stair
537951510207143936	3	metaphor	rt literally funniest picture eve
537594431994880001	-2	metaphor	literally contact possibility offered email real people answer
538153404875304960	-3	metaphor	average year level got numeracy 8 9 literally wth fuck shit
539582000676737024	2	metaphor	go www dot google dot com literally whole inter net fingertip browse safely
537600997628342272	-2	metaphor	actually control parent like 5 year old coach literally arguing remote
539370518009630720	-2	metaphor	miss highway 6 endless traffic 290 way shoulder lane 10 went literally everywhere
538047863004364800	2	metaphor	literally posted letter wont postless anymore
538334142459809792	2	metaphor	literally voted 4 different email zach win
539725675713019904	-1	metaphor	literally tell sloot way talk
538007970198847488	-2	metaphor	rt literally hate cutest boy act like creep like omg could literally perfect
539578870085980160	-3	metaphor	stepmom literally life make miserable
538050751940296704	-2	metaphor	literally talk hoy one g1 win mediocre g2 win lol dream
537241168892145665	-1	metaphor	literally idea figure bus take
537245764666544128	-2	metaphor	national anthem literally sound like played slow motion
539435549258694656	3	metaphor	literally screaming jumping much video great
538005592364052480	-2	metaphor	rt mom always mad like bro literally sit obey
537601947038396416	-3	metaphor	rt literally hate group girl talk one literally loyalty
537597673441083392	3	metaphor	relationship literally perfect
538046863782707200	4	metaphor	literally way excited see
537653744457248768	-2	metaphor	greek literally make want climb hole never come
537655508950614016	-2	metaphor	people literally believe everything read facebook think hilarious
537951373196029952	-2	metaphor	give trying study tired literally feel sick
537952713267769346	1	metaphor	wow literally realized lexi grey actress another teen movie
537651810941825024	0	metaphor	literally watching christmas movie september
538050290415857664	-2	metaphor	literally could came class analyzing powerpoint sent u
537594823382159360	-3	metaphor	normal literally everything make mad
538051564930621440	-2	metaphor	bar must made isi literally hit 5 time budge smh
537654444000038912	-3	metaphor	literally went feeling fine feeling like shit 12 hour time span like wtf man
539487092238471169	4	metaphor	would literally die met legit fall ground die
539200488512978945	-4	metaphor	thing make angrier sister steal thing could literally kill
537597338563645440	3	metaphor	kianna ur twitter bff literally talk love w u
539370350619156480	2	metaphor	listening become hobby literally person listen anymore
538290150477168641	2	metaphor	saw someone scooter class literally razor scooterswaag
539574543577518080	-2	metaphor	swear delete pic everyday literally many need one got smh apps gotta go
538052567830650881	-4	metaphor	got pissed found cant get ios8 iphone 4 iphone 4 literally hate
539203986948358144	-1	metaphor	graduate early high school literally wrong
537957618615353344	-1	metaphor	update literally thing change
538335234581090304	-1	metaphor	one day university california woke actually bank like hyperbole metaphor literally bank
537955274171355136	-2	metaphor	hot outside holy smoke literally dying
537651698152775680	-3	metaphor	exam around te corner im literally freakin
537658842218508289	-1	metaphor	fault literally since july holiday fam
