id,label,category,text
5.375947675265966e+17,-3,metaphor,"@katelyneg333 IT WAS RELEASED TODAY FOR FUCKS SAKES, I SPENT 2 HOURS WAITING TO PLAY, I LITERALLY CANT EVEN ENJOY IT BECAUSE OF THIS SHIT"
5.3801071745959936e+17,-2,metaphor,RT @YaBoyGobe: Its hotter than satans ass cheeks. Like im literally sweating in my sleep!!!
5.3795268535884186e+17,-1,metaphor,MATT FOLLOW IS LITERALLY THE HARDEST IM NEVER GONNA GET A FOLLOW FROM HIM 😔
5.380051164195758e+17,0,metaphor,@ailemaax Literally 99% of my followers and I am only helping you and Sonia 😏
5.383356852632453e+17,2,metaphor,The lady who did my flu shot was literally the fastest person ever like whattttt.
5.392081747134382e+17,-4,metaphor,I literally can never have a good fucking day without at least one person ruining it.
5.3795494191118746e+17,-2,metaphor,RT @juanitag: @awkwardblkgrl Literally when they don't mean literally! #PETPeeves
5.383335801798124e+17,-1,metaphor,I literally leave everything related to work last minute. Learn from this please.
5.375956899840696e+17,3,metaphor,I literally can't wait for basketball season!!!!!
5.394382889864397e+17,4,metaphor,Wake me up by ed sheeran is just literally perfect.
5.392043239481139e+17,-3,metaphor,"I literally care about my family, money and friends. That's it. Hence, I don't talk shit anymore... Fuel your Own fire. I don't give a dam"
5.3948848837965824e+17,3,metaphor,OH MY GOD LITERALLY ALL OF MY MUTALS ARE GETTING NOTICED
5.3920636366750106e+17,-3,metaphor,"the music business i literally don't give a shit. if you love to make music you should be ok w nothing. if you want $$, do something els"
5.382884432024698e+17,-2,metaphor,Me and Raquel are literally matching rn I'm gunna puke
5.376586182510797e+17,-2,metaphor,I literally feel like I have human children when I have to walk around the house picking up dog toys every time I clean
5.3765755152213606e+17,-1,metaphor,Tell me why this girl in my class is literally dying laughing at everything when nothingggg at all funny happened 😒😒
5.383336080467845e+17,3,metaphor,@KISSFMPhoenix It would literally mean the world to me if I won this !!! #5SOSatKISSPHX 35
5.379595502349476e+17,-2,metaphor,I've realized that I do not take good notes. I can write two pages worth of notes and literally none of it will be on the test😐
5.381366974524989e+17,-2,metaphor,Do you ever just love someone so much it hurts &amp; literally pains you to see them w/ someone else what your life would be like without them
5.381379856620626e+17,-2,metaphor,"RT @AllyyMayy21___: ""@Audreyisbosss: I'm literally tired 24/7"""
5.380528061719674e+17,-1,metaphor,RT @kayysprinkss: “@Beaa_Lopez: They will literally beg for your time.. Then waste it” sounds about right
5.379589635273196e+17,-2,metaphor,You literally leave an imsg group chat for 5 minutes and come back to 150 msgs of irrelevance
5.37953187274453e+17,-1,metaphor,"@ohsnapitsgenie @TheFaultMovie @AnselElgort Yeah sure, its like literally an infinity bracelet, like idk where to put it lol"
5.3813585572738246e+17,4,metaphor,"@ArianaGrande is literally PERFECT , I've been a fan for so long and I haven't seen 1 flaw yet 😍😍🙌 #EMABiggestFansArianaGrande"
5.3920205769435136e+17,-3,metaphor,literally wrote a rant and a half to help me let this frustration out but I won't tweet it. THIS IS DUMB!
5.372462959716147e+17,-4,metaphor,Literally crying because I can't breathe. Fuck this trip
5.372467991412818e+17,3,metaphor,RT @demxtriasbow: @lovatotbhx CAUSE YOURE LITERALLY PERFFFF AND IM SOOO THANKFULLLLL WERE MUTUALS AND ILYSM
5.375945440792576e+17,-2,metaphor,RT @krause_kendall: @Oliviaaa321 😂😘 people at my school literally judge me for it like wl is better than u anyways bye 💁
5.3759501911354976e+17,-3,metaphor,I literally had to delete the entire Beyoncé album just to get this damn update😒
5.394326260049715e+17,0,metaphor,@LittleSeaFanGrl @LittleSea is it hot in australia i literally do not know the weather there at all
5.38294522552533e+17,-3,metaphor,Im upset bc my eyebrows are not on fleek i'm literally so angry i cant concentrate &amp; i dont know why this is bothering me so much
5.376547514634936e+17,-1,metaphor,RT @tnnnd_11: I literally read a whole chapter of psychology and I understand none of it. How is that possible?
5.3724299118721434e+17,-2,metaphor,I had to put my W Magazine down because there was literally too much Cara Delevingne. She represents every print agency ever.
5.3765273485470925e+17,1,metaphor,Making out with someone in front of my parents like Zach and Beth is literally goals 😂😏
5.3829056935810246e+17,1,metaphor,I literally almost have 1700 songs on my phone  \n I'm gonna crack 2000 in maybe December
5.3813795756444474e+17,2,metaphor,@antmlatino @ANTMTEAM @kenmok I literally said this today !! Pleeeease have a reunion!!
5.38132450892075e+17,-3,metaphor,i found old pictures of you and i literally feel sick in my stomach
5.3919945228499354e+17,-1,metaphor,"I woke up from my nap literally confused on the date, the time and the year"
5.394355212742984e+17,-3,metaphor,I don't feel how I use to feel about him I literally hate him. how tf do u do a girl wrong then when she does her own thing u bash her?9
5.381383487000698e+17,-2,metaphor,I never eat dinner bc we literally have nothing to eat.
5.380069914873733e+17,-3,metaphor,it's so sad when u literally try everything to just be happy but no matter what ur always sad inside
5.383335523338322e+17,-4,metaphor,RT @Gaperssss: its literally fucking beyond me the fucking luck kids get like its literally fucking retarded
5.381370889114746e+17,-3,metaphor,"RT @Thattwatdeziree: @SteezeyFlow she's not winning by doing what she's doing, she literally just looks like a dumb hoe. Thotivities."
5.392009094365225e+17,4,metaphor,Moonlight Sonata will literally always be my favorite piece
5.379572824838021e+17,-3,metaphor,People always make me unhappy. Hence why my snap story is literally 1 seconds photos of me complaining.
5.376561531369594e+17,4,metaphor,The Script literally get better and better everytime they perform omg
5.392080908357591e+17,2,metaphor,Literally. Every. Single. Child. His mom talked about it at my moms memorial service. Shit was hilarious.
5.3759692011053056e+17,4,metaphor,Alyssa is literally my queen like please marry me
5.380497651547709e+17,1,metaphor,@The_Gard_Dog HAHA this is literally all we ever did with our lives
5.382924776237957e+17,-4,metaphor,"I literally hate it when celebs are like ""buy this do that"" and I'll follow you like no stop bribing us thirsty assholes"
5.3724416751752806e+17,-1,metaphor,"When people tell you that after high school, people go their own ways, they mean it. I literally only ever see one person I graduated with."
5.3795304806549504e+17,-2,metaphor,"Literally, move out of my way so I can get to class"
5.381380135332168e+17,-4,metaphor,Literally can't trust hoes one day she be on top of you the next she be in your homies bidness... #nolove
5.3765682400751206e+17,-3,metaphor,Sick of being woken up at the ass crack of dawn by this Construction. It literally shakes my building.
5.3760119237404256e+17,-2,metaphor,@R27John nahh if I ain't gettin paid I'm not eatin it. I tried one of the seeds and I was literally crying😂😂😂
5.393699319143752e+17,1,metaphor,Literally just gave my accounting prof some taco cabana coupons because he mentioned he was craving Mexican good. In middle of lecture.
5.394922926385398e+17,-1,metaphor,"I literally never talk in 2nd period. No questions, nothing."
5.383375085649592e+17,-3,metaphor,"Literally bitches that was close as hell to me, did some unloyal snake stuff , switched up or was hating on the low!🐍"
5.381329010960957e+17,-2,metaphor,Literally been doing my nails from 4- now... I have ADD
5.3804677168418406e+17,-1,metaphor,RT @kaaycoles: Facebook literally sent a notification to my phone that @amecans is in a relationship.
5.39369345366102e+17,4,metaphor,@beaconlou zaraaaa I love you so much that literally made me smile
5.3813287318716826e+17,-3,metaphor,@troyeftluke it's literally so stupid wtf who can even afford that
5.3724259969089536e+17,-3,metaphor,Literally started choking on a seed in the library...I'm a disaster today 😲
5.380103810218926e+17,3,metaphor,UMMMMMM i literally want to go to every improv comedy show ever
5.3765805544676966e+17,-4,metaphor,@JackDail literally about to throw myself off a cliff bc you will never acknowledge my existence
5.392056936358216e+17,-2,metaphor,I'm literally going to be awake till I fall asleep I hate this heat 😡
5.392046030496809e+17,4,metaphor,"Blakeston's literally the perfect gf. She brings pizza, rolls me blunts, &amp; watches sappy love movies w/ me. 😍"
5.392061400565965e+17,3,metaphor,@shelbymorgz I literally just woke up and that made my day already. This dude is a legend 😂😂😂
5.372423176155382e+17,-2,metaphor,Twitter has literally suspended almost all the homies bruh. I'm sick of it. My tl needs filth and slander.
5.382941565114204e+17,-4,metaphor,@sprklngflowers @ZelenaVsRegina literally fuck you all. jumping to conclusions so fast. idek who this julia girl is and i have never hated-
5.372418702552924e+17,-3,metaphor,I just ... Literally just like ... I can't when fathom words 😒 you're a disappointment and a waste of my time .
5.380067683545948e+17,-3,metaphor,"cooler/etc than you"" are hating on a person for giving their opinion. \n You're literally hating on them for not agreeing with you and that"
5.3944105699641344e+17,-2,metaphor,Literally everyone is texting me back but the person I want to talk to. #whatislife
5.3804715086186496e+17,-3,metaphor,"Gallagher literally leaves me lost for words sometimes not just the fact he does nothing, he blatantly doesn't care and thinks he's too go"
5.381329303555564e+17,-1,metaphor,Literally always naked when the fire alarm goes off
5.376531263719997e+17,3,metaphor,My girlfriend is literally the most responsible person I know
5.375943203173253e+17,-2,metaphor,okay there's literally no way I'm winning a ticket to derpcon
5.382926458950778e+17,-3,metaphor,"I swear I just got mad with an ex and literally could feel my blood pressure rise. Tense, heart beating fast, unable to articulate a word."
5.382918864660357e+17,-3,metaphor,@kandilynne_  more than throwing a shisha literally slit their throats ...
5.372478047508562e+17,-3,metaphor,I literally almost just hit a cat.....is that how this morning is gonna be?
5.372402752285778e+17,-3,metaphor,Why is there shit all over my shirt? I literally lint rolled four times.
5.3759744982175744e+17,-1,metaphor,@lexieSAYWHAT That just seems crazy when something is taking up that much of your time. Literally some people could not afford to do that.
5.39373195540054e+17,-2,metaphor,When your dream gets to good that you literally bitch at anyone that wakes you! -.-
5.380002990391337e+17,-1,metaphor,What I don't get is how you sneeze constantly while having a cold. I've literally sneezed like 20 times already just bc of my cold
5.376581398865018e+17,-3,metaphor,"Literally had to pull over cause a bee flew in my car, and I don't do bugs, that was not okay.. #traumatized"
5.3759373224656896e+17,3,metaphor,@LisaAllenxx I know it was literally the best class 😂 I MISS YOU TOO
5.383317260625797e+17,-3,metaphor,Does anyone know why I can't download ios8? I deleted literally everything off my phone and still can't. Wtf.
5.3943988205861274e+17,3,metaphor,hi mikey will you please follow it would literally mean the world to me ilysm my little kitten @michael5sos 🙏😘x156
5.392057776770908e+17,1,metaphor,I listen to the breakfast clud literally everyday... If I miss it or forget bc I'm rushing (which is rare) I feel a way
5.372457925544755e+17,-2,metaphor,Fighting my cat is literally like fighting a ninja😩 #18claws #somanysharpteeth #shekillsmeonthedaily #heeelllppp
5.394921809106985e+17,0,metaphor,he is literally googling info about what I should eat and shouldn't haha
