472394964589355008	-3	Hate when bitches try n run game on me...#im #not #a #playstation.,👊👊👊👊👊
472221819429457920	-3	@lesannbar #irony an obama libtard lecturing on personal responsibility - have someone read the talkn points to u again
472645806168604672	-3	Going to be running on 5 hours of sleep tomorrow. Perfect👌 #not
472486988474777600	-2	When they change the camp packing list to say "modest swimsuits"... Like that's gonna work. Haha 😂👙😂 #bringBackTheTankini #not
472855598741340160	-3	Can't handle all the beer garden pics!! Gotta work tomorrow so not fair 😏 but everyone enjoy !! #NOT
475735214149222400	-1	RT @CandaceTX: #irony “Nothing is 100% safe” says Open Carry TX demonstrator (at rally to convince everyone that open carry is safe) http:/…
343389623793373186	-2	You should start a business... minding your own! #sarcastweet
463296121222479872	-2	Ohio, famously on the west coast #theLink #sarcasm
472078544252985344	-1	Not Available
463078469338140673	-1	You should make your feelings known a little more obviously, please. #sarcasm
476403880532508672	-2	Not Available
463067908344520704	-3	Not Available
463597522502418434	-3	wow i didnt realize how hungry i was until my friend asked me if i had eaten anything yet tHANKS SO MUCH JAYPEE THANK U lol #sarcasm
472933881025662977	-2	Ate a half of a donut and feel sick?! 😩 Thank you Crossfit/Paleo. #not #krispykremewillneverbethesame #Worstthingallmonth
472402821732892672	-3	Not Available
472753919966212096	-2	Not Available
472360495597748224	-3	Hey @SenatorReid why don't you go make more racist comments about President Obama instead of calling for a Redskins name change.  #Irony
472046112824492032	-3	In a really productive mood but I'm stuck watching the painters... Gonna be a fun day #not
472215818348937216	-2	Not Available
464302017905954816	-3	Not Available
472433124547129345	-3	#Dhoni might be planning to run 2-3s before exploding, thing is Ashwin is his partner !! #Irony.. #KXIPvsCSK #PepsiIPL #IPL
472504910085640192	-3	Not Available
472213012213149696	-1	Not Available
475475327372644353	-2	Not Available
463099877681926147	-2	More firewood to stack. My favourite. #sarcasm
475348583458557952	-1	Not Available
463568879336583168	-2	The @Braves have slumped their way out of first place in the NL East. Because battles are always fought better up hill.. #sarcasm
472200427300077568	-2	Not Available
472392812562903040	-2	Not Available
472953300632227840	0	Not Available
472594321754308608	-3	Not Available
463153534809415680	-4	Not Available
475177634460995585	-3	You over use the word childish .... Funny thing is it describes you perfectly #irony
472084817870598144	0	Not Available
472134900037201920	-2	Not Available
472469317557448704	-3	Lmfao. I love when people claim they know things that they know absolutely nothing about. #Not #soannoying
472803245266841600	-4	Not Available
472729365152034816	-3	Not Available
472562048019476480	-3	Not Available
472118267453394945	-3	at the pool with my sisters kiddos and there's a 9 year old with way bigger boobs than me. #confidencebooster #not
472556040039321600	-2	Does anyone realize that the @RaysBaseball are the second worst team in the AL. #WorldSeries? #not
472858320085479424	-1	Picked up a tennis racket for the first time in years this morning! Almost beat @JHTrahan #not. Got work to do on my backhand
463060046734446592	-3	Wasn't that good a finish by Ronaldo. It came to him on his right side, waist high. What else was he going to do with it? #sarcasm
472528342768295936	-3	Not Available
472181903291068416	-3	Stats can predict what may happen but r only 87% accurate. #irony
476471745135013888	3	Not Available
463244477457375232	-2	Looks like a rising star to me... #sarcasm #SFGiants #DodgersSuck http://t.co/BxTd8EuiHl
472122560289984512	-2	@samilee38 oh great am off to bed now and you have implanted rolf harris in my head.#not amused :(
472905187267719168	-2	Not Available
472046416710606848	-2	I'm still trying to figure out my rank so to speak.  I'm in my meetings like 👀 "Where do I fit in all of these discussions❓"
463029793806483457	-2	Not Available
472358382557360128	-2	"Trevor will you be willing to come back from your Kansas trip early?" Sure thing, boss! #not #onlygonetwodays #sarcasm #workproblems
463498991498723328	-1	#nyr so glad I watched this game. #sarcasm
463021997988278272	-2	@caribouloche They must be amazing. They can make the game with just 4k pounds. Don't mock them they are genius #sarcasm
472421333272236033	-3	Hey @EricShapiro3 has an idea, if we just give #VA more money and have another oversight committee, things will magically work! &lt;&lt; #NOT
472249336265732096	-2	RT @avohoe: I'm to fuccd up In the head the deception always come from the people I never expect #irony
473235631989358592	-2	Not Available
473098536595513344	-2	Not being able to breath is just the best #not  😢😷
472049105946963969	-3	The courtroom was looking like a party today I like dat shit keep it up. #not #datfufushitIaintwidit
474564603742289920	-1	Not Available
472601393027899392	-3	Not Available
463138850093944832	-1	Not Available
472710167247990786	-4	Not Available
465355604341846016	-3	Not Available
473205006272069633	-1	Smiths were overrated anyway. Exception being Johnny Marr was a class act. Morrisey a wanker as he has proven since #irony
471807605573046272	-3	Not Available
463463514154098688	-2	I hate when someone asks me "are you wearing that?" No, I just put it on so you could ask stupid questions😒 #yesimwearingit #idiot #sarcasm
463418841415286786	-2	@JacksonFGair it's a pun at some of the comments everton fans were having from Liverpool fans. #sarcasm
463366019864477696	-3	@jonariasradio @JustinHullRadio oh... Did I forget to add #sarcasm to that last tweet? #oops
476215140740636672	3	Not Available
472277333148442625	-3	Not Available
472722755306393600	-3	That past paper went so well got a D talk about going well #not
472554454060130305	-2	Wow the ACC is really showing it's strength in their regionals #not #athleticalychallengedconfrence
472552901806551040	-2	Not Available
472806259658608640	-3	Not Available
463419842788610048	-2	Let's leave bigger gaps between our back 4 #sarcasm , got my head in my hands :(
472314432081903616	1	Not Available
472278353710292993	-1	Not Available
472952918296248320	-2	Seeing maybe 2 people in my one weekend at home was pretty neat.... #Not
472141508540633088	-3	Not Available
472964396629508096	-3	Today I was reminded of my most embarrassing sorry so that was fun. #not
463133325360517120	-3	Hearing rounds fired on your block. Damn I feel safe. #sarcasm #ohshit
473091385051328513	-2	Well god damn spurs and heat in the finals again. I couldn't be more happy #sarcasm #FuckTheHeat
475267437076570115	0	😱 “@niiganyobi_: U tooa u are not pretty, but u have someone's pic up making fun of the person. #Irony”
463085067955228672	-2	Not Available
472229677356961793	0	Sometimes the devil allows people to live a life free of trouble because he doesn't want them turning to GOD♥️➕ #god's #not #dead
472545511539736576	-2	I want people to stop asking me if I'm going to delishas get together.  #im #not
472408353722089472	-4	Good to know how much my friends care about me failing class. #NOT #fuckthem #fakecunts
476459432952750080	-2	Not Available
472448815275200513	-3	I just love waiting on people who are never on time #not
472082322125516800	-2	Small world moment. Sitting down with adviser last night at sf restaurant.  At table next to us 3 Dell folks celebrating taking VSP. #irony
473128026863988736	-1	Not Available
472467464178376704	-1	Not Available
472122144655413248	-1	Not Available
472952750343352321	-2	Not Available
463469504001884160	-3	i love working with assholes. #sarcasm
463306997421445121	-2	@Lt_Woodpigeon Pardon? You obviously missed the back story of my Tweet. http://t.co/jCkHOMWfxY #Sarcasm
472901107061370881	-3	Not Available
463370461900861440	-1	.@michelelfrost North Korea has a lovely economy; ignore the concentration camps &amp; starvation. #Sarcasm @dominicnanni
472535269334601728	-3	Not Available
472890603408482304	-2	Can I borrow someone's eto or Enzo jeans please ? #not #never
476479095820521473	-2	As good of an idea as longboarding was, it was that much worse because I literally think my quads and groin muscles ripped out of my skin 😭
472131140426297344	-3	Not Available
472933273593995265	-3	I'm bored as hell and I have no one to txt. what a shock!! #not
472368075585884160	-3	This from a man needing a big slice himself. #irony RT @NFL_ATL: Steve Smith ready to deliver 'humble pie' to critics http://t.co/2lBGP0zEV8
463320445476147200	-3	Not Available
460231292962238464	-2	Maybe if I get some air on these burning tires the fire will put itself out... #Sarcasm #NotExactlyHowFireWorks
472867920507600896	-2	I just saw a guy in a Blake Griffin jersey pushing his Kia Optima #irony
472654800790634498	-3	Not Available
472924899405991939	-2	Not Available
472837226645426176	1	Come on carl froch good luck for tonight #not going to be a disappointing fight at all for both sides #beers going down lovely haha
462971386974453760	-2	Very clever everybody with your Star Wars references.... #sarcasm
465227487065407488	-1	See, competing in the x factor can get you a career! You get to sing in Eurovision! #irony #Eurovision
472353453902422017	-3	Not Available
463557861499346944	-3	Yeaahh ..she missed alot of people !!! #karma #true #sarcasm http://t.co/sD4S6YxDC2
472961397412745216	-3	Not Available
472142102353440769	-2	Not Available
472035282725138432	0	I need not read A Wanderer in the Spirit Lands. For I feel I have "lived" it (so to speak). http://t.co/d6jQTPN1kK
472944960317456385	-3	Not Available
471681699970289664	-2	All come to F21, cause it isn't busy enough!! #sarcasm
472804036588994560	-3	Not Available
472395786719068160	-3	Not Available
472207253987020801	-3	I love it when you bring your annoying kid over. #not
472728897407049728	-2	Not Available
476469870948003841	3	#followmenash guys don't u think it's pretty amazing how nash can make tons of girls smile for literally their entire life by just a follow?
463465568251547648	-3	Not Available
465157638486228992	1	@ocell slowly. but apple shouldnt care bout its early traction. contracts + the apple brand/itunes could be an overnight success so to speak
464632023517499392	-2	So im already having a hard time fitting all of my clothes in my room, moving into my dorm in the fall is gonna be really fun. #not
463418721793372160	-2	Not Available
472530619822391296	-2	Not Available
474711740165283840	-3	"I can see someone like me being arrogant,  but I'm not." #irony
472293961831546880	2	So this is ironic: I'm cooking chicken stock while vigilantly guarding the chicken coop against our local bear. #countrylife #irony
472410284733501440	-3	its annoying me how everything has happened at once ... and its nice ive had a lot of support from certain people #not
471695581337776128	-3	Not Available
473090355319943168	-1	@CNBLUE_4 #protectbyourself&lt;&gt;#when youbgo iutsidebut this is in your mind&lt;&gt;#not controlled over&lt;&gt;#by tecnorogies
472490431360417792	-2	Not Available
463150436371791872	-3	Not Available
472236315288039424	-2	Not Available
475725076848181248	-2	People who don't believe in evolution are literally as dumb as the monkeys they came from #irony
472472133776715776	-3	Not Available
473229521127497732	2	No you just got it. RT @Hebel1_2: “@baron_batch: Mismanagement if life is simply the mismanagement of words.” #irony
464510074728087552	-2	The best part of the draft is seeing how many football experts there are on Facebook &amp; twitter. Wow, y'all! So clever. #not
472218826617401344	1	Galatians 1:10 KJVA For do I now #persuade #men, or #God? or do I #seek #to #please #men? for if I yet pleased men, I #should #not (1/2)
